nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
459,1,1,0,0,5181.95280624244
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
263,1,0,0,0,2601.8639604584832
919,1,1,0,0,9018.39476661145
1181,1,0,0,0,9329.350035670077
285,1,0,0,0,2833.68346029229
531,1,0,0,0,4992.7099611034
550,1,1,0,0,6024.873062949678
710,1,1,0,0,7470.683679597561
809,1,0,0,0,6955.604852808464
469,1,0,0,0,4476.017166598981
616,1,1,0,0,6637.252567687656
1001,1,0,0,0,7985.183987538462
0,0,0,0,1,1.3356908185157526
1800,1,0,0,0,12384.92581226959
0,0,0,0,1,1.3356908185157526
530,1,0,0,0,4964.254428900537
0,0,0,0,1,1.3356908185157526
404,1,1,0,0,4742.040827774209
558,1,0,0,0,5182.668156447011
0,0,0,0,1,1.3356908185157526
448,1,0,0,0,4382.378656836205
985,1,1,0,0,9546.749662566452
612,1,0,0,0,5522.240750762454
1134,1,0,0,0,8857.33678725399
250,1,1,0,0,2530.094285907235
548,1,0,0,0,5165.656882817554
1242,1,0,0,0,9438.947896098845
761,1,1,0,0,7870.899175014686
658,1,0,0,0,5892.626924526163
161,1,0,0,1,1428.1926267423046
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
274,1,0,0,0,2674.915077496654
760,1,1,0,0,7870.899175014686
399,1,0,0,0,3939.271377328653
477,1,1,0,0,5407.101597653639
791,1,1,0,0,8119.399402019797
1480,1,1,0,0,12900.188475398081
418,1,0,0,0,4087.502677779336
1077,1,0,0,0,8614.523234164924
1112,1,0,0,0,8809.156554265131
786,1,0,0,0,6621.182914006825
789,1,1,0,0,7964.4489485234135
441,1,0,0,0,4364.290085909039
600,1,0,0,0,5515.714980554304
370,1,0,0,0,3667.044534812931
0,0,0,0,1,1.3356908185157526
554,1,0,0,0,5165.656882817554
555,1,0,0,0,5165.656882817554
617,1,0,0,0,5669.232192578336
373,1,0,0,0,3696.28725692903
931,1,0,0,0,7458.644148695359
505,1,0,0,0,4785.815302973343
501,1,1,0,0,5666.109130749021
0,0,0,0,1,1.3356908185157526
971,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
422,1,0,0,0,4112.940597840746
778,1,0,0,0,6604.866056720191
1774,1,0,0,0,12963.194773282032
1391,1,1,0,0,12344.061454609388
869,1,0,0,0,7208.42189959865
340,1,0,0,0,3351.0574726924565
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
808,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
1005,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
444,1,0,0,0,4382.378656836205
566,1,0,0,0,5264.929298740469
1037,1,1,0,0,9809.655401862006
292,1,0,0,0,2951.142784342705
0,0,0,0,1,1.3356908185157526
760,1,1,0,0,7870.899175014686
437,1,0,0,0,4291.516635730807
534,1,0,0,0,4992.7099611034
566,1,0,0,0,5264.929298740469
920,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
670,1,0,0,0,5892.626924526163
1600,1,1,0,0,13613.381607491861
314,1,0,0,0,3129.1313626948577
816,1,0,0,0,6955.604852808464
585,1,1,0,0,6354.637863300468
1458,1,1,0,0,12749.389361564423
441,1,0,0,0,4364.290085909039
729,1,1,0,0,7569.874513319936
705,1,0,0,0,6197.052401080446
673,1,0,0,0,6071.025493781104
684,1,1,0,0,7159.538044165542
860,1,1,0,0,8574.422353446615
939,1,1,0,0,9131.489049744072
581,1,0,0,0,5329.633771285214
689,1,1,0,0,7203.777105129392
762,1,0,0,0,6563.522460845734
2424,1,0,0,0,14618.679116503983
549,1,1,0,0,6024.873062949678
0,0,0,0,1,1.3356908185157526
961,1,1,0,0,9273.81759641005
984,1,0,0,0,7985.183987538462
0,0,0,0,1,1.3356908185157526
600,1,1,0,0,6560.585507950716
614,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
513,1,1,0,0,5770.063206393225
453,1,1,0,0,5166.748154596413
746,1,0,0,0,6501.6889653404405
426,1,0,0,0,4141.558977674198
367,1,0,0,0,3667.044534812931
512,1,0,0,0,4813.611078776213
1044,1,1,0,0,9861.4403463652
581,1,0,0,0,5329.633771285214
1906,1,1,0,0,15429.562028071934
1513,1,0,0,0,10846.895395091531
676,1,1,0,0,7154.269281487918
745,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
852,1,0,0,0,7147.2831333182785
550,1,0,0,0,5165.656882817554
1012,1,0,0,0,7980.755014152348
533,1,0,0,0,4992.7099611034
1709,1,1,0,0,14264.024664026001
548,1,0,0,0,5165.656882817554
483,1,0,0,0,4635.039355664693
393,1,0,0,0,3920.3056162726125
509,1,0,0,0,4813.611078776213
865,1,1,0,0,8628.6221719963
1399,1,1,0,0,12422.427062545874
920,1,0,0,0,7434.374700361373
0,0,0,0,1,1.3356908185157526
632,1,0,0,0,5687.666610985884
0,0,0,0,1,1.3356908185157526
900,1,1,0,0,8940.476225987053
581,1,0,0,0,5329.633771285214
555,1,0,0,0,5165.656882817554
588,1,0,0,0,5378.262078664836
0,0,1,1,0,37.17967116059813
583,1,0,0,0,5329.633771285214
315,1,0,0,0,3129.1313626948577
386,1,0,0,0,3823.5309915029206
0,0,0,1,0,-18.527967739229457
995,1,1,0,0,9546.749662566452
645,1,1,0,0,6854.971309810938
1080,1,0,0,0,8614.523234164924
0,0,0,0,1,1.3356908185157526
2934,1,1,0,0,18685.38751788132
734,1,0,0,0,6309.478548606111
503,1,0,0,0,4750.202963402415
871,1,0,0,0,7208.42189959865
537,1,0,0,0,4992.7099611034
786,1,0,0,0,6621.182914006825
737,1,0,0,0,6309.478548606111
699,1,1,0,0,7350.359402677603
737,1,1,0,0,7569.874513319936
1070,1,1,0,0,10122.350964660272
637,1,0,0,0,5788.153423190565
1145,1,0,0,0,8857.33678725399
424,1,0,0,0,4115.536002344548
0,0,0,0,1,1.3356908185157526
882,1,0,0,0,7208.42189959865
609,1,1,0,0,6567.111278158866
691,1,0,0,0,6101.000812605186
469,1,0,0,0,4476.017166598981
930,1,1,0,0,9034.84010008289
549,1,1,0,0,6024.873062949678
0,0,0,0,1,1.3356908185157526
1198,1,1,0,0,11046.11678770122
1295,1,0,0,0,9799.762317408838
1233,1,0,0,0,9447.468988866409
1014,1,1,0,0,9591.680195977586
814,1,0,0,0,6955.604852808464
0,0,1,1,0,37.17967116059813
1499,1,1,0,0,12900.188475398081
406,1,0,0,0,4009.0571963651164
657,1,1,0,0,6960.905577834338
630,1,0,0,0,5687.666610985884
532,1,0,0,0,4992.7099611034
1218,1,1,0,0,11040.617904567242
314,1,0,0,0,3129.1313626948577
1392,1,1,0,0,12344.061454609388
957,1,1,0,0,9273.81759641005
634,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
623,1,1,0,0,6637.252567687656
1086,1,1,0,0,10122.350964660272
586,1,0,0,0,5375.9405531722905
934,1,1,0,0,9034.84010008289
1070,1,1,0,0,10122.350964660272
442,1,1,0,0,5134.036747318576
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
579,1,0,0,0,5329.633771285214
1395,1,1,0,0,12344.061454609388
0,0,0,0,1,1.3356908185157526
753,1,0,0,0,6501.6889653404405
572,1,0,0,0,5264.929298740469
633,1,1,0,0,6690.40922194866
574,1,0,0,0,5283.028718946419
1059,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
2056,1,1,0,0,16499.276833251268
658,1,0,0,0,5892.626924526163
679,1,1,0,0,7154.269281487918
443,1,1,0,0,5166.748154596413
641,1,1,0,0,6841.305272639405
1253,1,1,0,0,11443.302866231817
760,1,1,0,0,7870.899175014686
889,1,0,0,0,7339.776448815431
687,1,1,0,0,7159.538044165542
1959,1,1,0,0,15696.337773282878
595,1,1,0,0,6372.85530798119
1062,1,0,0,0,8353.612615869852
550,1,0,0,0,5165.656882817554
1072,1,0,0,0,8614.523234164924
432,1,1,0,0,5044.75905838653
665,1,1,0,0,6975.870712232977
212,1,0,0,0,1915.0730204521928
747,1,1,0,0,7762.084930054266
1071,1,1,0,0,10122.350964660272
0,0,0,0,1,1.3356908185157526
383,1,0,0,0,3780.694326628816
0,0,0,0,1,1.3356908185157526
431,1,0,0,0,4141.558977674198
659,1,0,0,0,5892.626924526163
0,0,0,0,1,1.3356908185157526
687,1,1,0,0,7159.538044165542
684,1,1,0,0,7159.538044165542
1750,1,0,0,0,12173.241612247466
438,1,0,0,0,4311.935082220712
0,0,0,0,1,1.3356908185157526
886,1,1,0,0,8673.468387093106
970,1,1,0,0,9273.81759641005
516,1,0,0,0,4823.652002481693
931,1,1,0,0,9034.84010008289
602,1,1,0,0,6560.585507950716
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
2922,1,1,0,0,18685.38751788132
507,1,0,0,0,4785.815302973343
781,1,1,0,0,7954.663949356299
661,1,0,0,0,5892.626924526163
1014,1,0,0,0,7980.755014152348
507,1,0,0,0,4785.815302973343
641,1,0,0,0,5788.153423190565
791,1,0,0,0,6776.133367503208
701,1,0,0,0,6197.052401080446
1021,1,0,0,0,8277.225153933143
0,0,0,0,1,1.3356908185157526
1037,1,1,0,0,9809.655401862006
296,1,0,0,0,2951.142784342705
558,1,0,0,0,5182.668156447011
972,1,1,0,0,9273.81759641005
796,1,1,0,0,8119.399402019797
732,1,0,0,0,6309.478548606111
428,1,0,0,0,4141.558977674198
623,1,0,0,0,5669.232192578336
713,1,0,0,0,6279.154732964848
1089,1,1,0,0,10122.350964660272
1397,1,1,0,0,12344.061454609388
840,1,0,0,0,7035.888816019099
591,1,0,0,0,5378.262078664836
516,1,0,0,0,4823.652002481693
746,1,0,0,0,6501.6889653404405
689,1,1,0,0,7203.777105129392
985,1,0,0,0,7985.183987538462
587,1,0,0,0,5375.9405531722905
473,1,0,0,0,4622.732099893431
635,1,0,0,0,5788.153423190565
494,1,1,0,0,5642.572678695155
399,1,1,0,0,4650.142549540996
758,1,1,0,0,7870.899175014686
0,0,0,0,1,1.3356908185157526
583,1,1,0,0,6354.637863300468
562,1,0,0,0,5243.774469718546
555,1,1,0,0,6024.873062949678
791,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
637,1,1,0,0,6841.305272639405
1017,1,1,0,0,9752.806351316636
799,1,0,0,0,6776.133367503208
2191,1,0,0,0,14655.373829941076
0,0,0,0,1,1.3356908185157526
563,1,1,0,0,6244.763887999247
676,1,0,0,0,6071.025493781104
1255,1,1,0,0,11443.302866231817
442,1,0,0,0,4364.290085909039
592,1,0,0,0,5378.262078664836
448,1,0,0,0,4382.378656836205
494,1,0,0,0,4738.388570839965
443,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
765,1,1,0,0,7878.360870302793
395,1,1,0,0,4634.370962122301
582,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
383,1,1,0,0,4460.395003777673
883,1,0,0,0,7208.42189959865
365,1,0,0,0,3667.044534812931
839,1,0,0,0,7005.980751778542
433,1,1,0,0,5044.75905838653
282,1,0,0,0,2833.68346029229
823,1,1,0,0,8396.791593213691
675,1,0,0,0,6071.025493781104
793,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
458,1,1,0,0,5181.95280624244
126,1,0,0,0,1151.941451623633
363,1,0,0,0,3564.639263245771
1067,1,1,0,0,9861.4403463652
584,1,1,0,0,6354.637863300468
661,1,0,0,0,5892.626924526163
736,1,0,0,0,6309.478548606111
753,1,0,0,0,6501.6889653404405
1138,1,1,0,0,10426.111386203956
418,1,0,0,0,4087.502677779336
705,1,1,0,0,7350.359402677603
1571,1,0,0,0,11161.87735072821
864,1,1,0,0,8628.6221719963
0,0,0,0,1,1.3356908185157526
491,1,0,0,0,4738.388570839965
703,1,0,0,0,6197.052401080446
694,1,0,0,0,6101.000812605186
624,1,1,0,0,6643.149320906213
696,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
678,1,0,0,0,6071.025493781104
364,1,0,0,0,3564.639263245771
818,1,0,0,0,6955.604852808464
0,0,0,0,1,1.3356908185157526
1324,1,1,0,0,11834.34475904478
437,1,0,0,0,4291.516635730807
424,1,0,0,0,4115.536002344548
1953,1,0,0,0,13397.370331696568
696,1,1,0,0,7350.359402677603
712,1,0,0,0,6279.154732964848
317,1,0,0,0,3129.1313626948577
0,0,0,0,1,1.3356908185157526
941,1,1,0,0,9131.489049744072
865,1,0,0,0,7163.575684501843
362,1,0,0,0,3564.639263245771
301,1,1,0,0,3401.5215724794925
0,0,0,0,1,1.3356908185157526
1204,1,0,0,0,9312.48258558922
2225,1,0,0,0,13695.535863337602
399,1,0,0,0,3939.271377328653
0,0,0,0,1,1.3356908185157526
552,1,0,0,0,5165.656882817554
593,1,1,0,0,6372.85530798119
1033,1,1,0,0,9809.655401862006
0,0,0,0,1,1.3356908185157526
693,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1060,1,1,0,0,9861.4403463652
1181,1,1,0,0,10898.124634620042
571,1,0,0,0,5264.929298740469
606,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
1670,1,1,0,0,13705.243912645861
423,1,0,0,0,4115.536002344548
583,1,0,0,0,5329.633771285214
1754,1,1,0,0,14375.22309099294
679,1,1,0,0,7154.269281487918
684,1,1,0,0,7159.538044165542
442,1,0,0,0,4364.290085909039
2650,1,0,0,0,14970.983756877255
845,1,0,0,0,7111.226236985584
0,0,0,0,1,1.3356908185157526
554,1,0,0,0,5165.656882817554
383,1,1,0,0,4460.395003777673
3296,1,0,0,0,17677.857539646757
591,1,1,0,0,6372.85530798119
748,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
513,1,0,0,0,4813.611078776213
1129,1,0,0,0,8857.33678725399
0,0,0,0,1,1.3356908185157526
556,1,0,0,0,5165.656882817554
688,1,0,0,0,6081.946493442263
708,1,0,0,0,6271.562012112507
553,1,0,0,0,5165.656882817554
1480,1,0,0,0,10846.895395091531
955,1,0,0,0,7754.127424593672
0,0,0,0,1,1.3356908185157526
544,1,1,0,0,6024.873062949678
567,1,0,0,0,5264.929298740469
438,1,0,0,0,4311.935082220712
1056,1,1,0,0,9861.4403463652
729,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
700,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
507,1,0,0,0,4785.815302973343
0,0,0,1,0,-18.527967739229457
1391,1,0,0,1,7967.389385613129
877,1,1,0,0,8673.468387093106
272,1,0,0,0,2674.915077496654
573,1,0,0,0,5264.929298740469
437,1,0,0,0,4291.516635730807
805,1,1,0,0,8119.399402019797
745,1,1,0,0,7762.084930054266
802,1,0,0,0,6776.133367503208
566,1,1,0,0,6250.52863078519
3804,1,1,0,0,22092.91314439519
706,1,1,0,0,7350.359402677603
1191,1,0,0,0,9346.940029607396
551,1,1,0,0,6024.873062949678
314,1,1,0,0,3622.2618226863724
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
817,1,0,0,0,6955.604852808464
784,1,1,0,0,7964.4489485234135
800,1,1,0,0,8119.399402019797
973,1,1,0,0,9273.81759641005
980,1,0,0,0,7985.183987538462
743,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
724,1,0,0,0,6284.613934985026
661,1,1,0,0,6975.870712232977
1116,1,1,0,0,10369.01342069055
668,1,1,0,0,6975.870712232977
1902,1,0,0,0,13231.7028547818
0,0,1,1,0,37.17967116059813
0,0,0,1,0,-18.527967739229457
571,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
815,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
471,1,0,0,0,4476.017166598981
725,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
984,1,1,0,0,9546.749662566452
773,1,1,0,0,7954.663949356299
1240,1,0,0,0,9438.947896098845
0,0,0,1,0,-18.527967739229457
682,1,0,0,0,6071.025493781104
502,1,1,0,0,5666.109130749021
576,1,0,0,0,5283.028718946419
959,1,1,0,0,9273.81759641005
1137,1,0,0,0,8857.33678725399
693,1,1,0,0,7203.777105129392
963,1,0,0,0,7754.127424593672
0,0,0,0,1,1.3356908185157526
791,1,1,0,0,8119.399402019797
529,1,1,0,0,5917.529304876214
696,1,1,0,0,7350.359402677603
733,1,0,0,0,6309.478548606111
2458,1,1,0,0,17260.679776889483
566,1,0,0,0,5264.929298740469
612,1,0,0,0,5522.240750762454
515,1,0,0,0,4823.652002481693
553,1,0,0,0,5165.656882817554
836,1,0,0,0,7005.980751778542
0,0,0,1,0,-18.527967739229457
598,1,0,0,0,5515.714980554304
507,1,0,0,0,4785.815302973343
0,0,0,0,1,1.3356908185157526
600,1,0,0,0,5515.714980554304
858,1,1,0,0,8574.422353446615
600,1,1,0,0,6560.585507950716
585,1,0,0,0,5329.633771285214
426,1,0,0,0,4141.558977674198
432,1,0,0,0,4291.516635730807
482,1,0,0,0,4635.039355664693
536,1,0,0,0,4992.7099611034
522,1,1,0,0,5917.529304876214
732,1,1,0,0,7569.874513319936
965,1,1,0,0,9273.81759641005
1140,1,0,0,0,8857.33678725399
423,1,0,0,0,4115.536002344548
0,0,0,0,1,1.3356908185157526
1041,1,1,0,0,9861.4403463652
1125,1,0,0,0,8857.33678725399
1192,1,1,0,0,11046.11678770122
496,1,0,0,0,4750.202963402415
841,1,0,0,0,7066.178754474105
645,1,0,0,0,5828.387410208903
0,0,0,0,1,1.3356908185157526
566,1,0,0,0,5264.929298740469
532,1,0,0,0,4992.7099611034
1161,1,0,0,0,9095.953095946641
743,1,1,0,0,7762.084930054266
3236,1,0,0,0,17231.22381928859
0,0,0,0,1,1.3356908185157526
544,1,1,0,0,6024.873062949678
543,1,0,0,0,5165.656882817554
0,0,0,1,0,-18.527967739229457
1028,1,1,0,0,9789.37751754667
594,1,0,0,0,5378.262078664836
1081,1,0,0,0,8614.523234164924
1413,1,1,0,0,12580.395857816995
0,0,0,0,1,1.3356908185157526
733,1,0,0,0,6309.478548606111
1556,1,0,0,0,11161.87735072821
785,1,1,0,0,7964.4489485234135
426,1,0,0,0,4141.558977674198
471,1,0,0,0,4476.017166598981
1922,1,1,0,0,15696.337773282878
625,1,0,0,0,5675.128945796893
913,1,0,0,0,7407.565914799443
562,1,1,0,0,6244.763887999247
438,1,0,0,0,4311.935082220712
1067,1,1,0,0,9861.4403463652
759,1,0,0,0,6563.522460845734
571,1,1,0,0,6250.52863078519
1295,1,1,0,0,11583.941697695811
709,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
1114,1,1,0,0,10369.01342069055
609,1,0,0,0,5522.240750762454
727,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
638,1,1,0,0,6841.305272639405
0,0,1,1,0,37.17967116059813
676,1,1,0,0,7154.269281487918
646,1,0,0,0,5828.387410208903
936,1,1,0,0,9131.489049744072
491,1,0,0,0,4738.388570839965
414,1,1,0,0,4811.61837548119
436,1,0,0,0,4291.516635730807
746,1,0,0,0,6501.6889653404405
707,1,1,0,0,7463.09095874522
798,1,1,0,0,8119.399402019797
264,1,0,0,0,2601.8639604584832
0,0,0,1,0,-18.527967739229457
485,1,1,0,0,5419.408853424901
725,1,1,0,0,7569.874513319936
958,1,1,0,0,9273.81759641005
1217,1,0,0,0,9341.441146473418
1033,1,1,0,0,9809.655401862006
500,1,0,0,0,4750.202963402415
768,1,1,0,0,7878.360870302793
0,0,0,1,0,-18.527967739229457
574,1,0,0,0,5283.028718946419
320,1,0,0,0,3219.353322961146
950,1,1,0,0,9206.37620066709
0,0,0,1,0,-18.527967739229457
474,1,1,0,0,5407.101597653639
919,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
732,1,1,0,0,7569.874513319936
929,1,1,0,0,9034.84010008289
509,1,0,0,0,4813.611078776213
1444,1,1,0,0,12638.239733482553
716,1,0,0,0,6279.154732964848
875,1,1,0,0,8673.468387093106
651,1,0,0,0,5854.310491400966
690,1,0,0,0,6101.000812605186
705,1,1,0,0,7350.359402677603
547,1,0,0,0,5165.656882817554
1105,1,0,0,0,8785.766322282243
776,1,0,0,0,6604.866056720191
1954,1,0,0,0,13397.370331696568
1359,1,1,0,0,12143.861887638168
732,1,0,0,0,6309.478548606111
843,1,1,0,0,8474.49205247952
676,1,1,0,0,7154.269281487918
0,0,0,1,0,-18.527967739229457
601,1,0,0,0,5515.714980554304
1665,1,0,0,0,11509.520216025563
586,1,0,0,0,5375.9405531722905
394,1,0,0,0,3920.3056162726125
603,1,1,0,0,6560.585507950716
733,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
586,1,1,0,0,6370.533782488645
512,1,1,0,0,5770.063206393225
464,1,0,0,0,4463.022499908587
683,1,1,0,0,7154.269281487918
969,1,0,0,0,7754.127424593672
591,1,0,0,0,5378.262078664836
553,1,0,0,0,5165.656882817554
721,1,0,0,0,6279.154732964848
941,1,1,0,0,9131.489049744072
0,0,0,0,1,1.3356908185157526
659,1,1,0,0,6975.870712232977
694,1,0,0,0,6101.000812605186
431,1,1,0,0,4894.801400329921
560,1,0,0,0,5243.774469718546
452,1,0,0,0,4382.378656836205
651,1,0,0,0,5854.310491400966
0,0,0,1,0,-18.527967739229457
1263,1,0,0,0,9787.121195868158
0,0,0,0,1,1.3356908185157526
493,1,0,0,0,4738.388570839965
876,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
3250,1,1,0,0,19447.997927412893
602,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
793,1,0,0,0,6776.133367503208
505,1,1,0,0,5701.721470319949
945,1,0,0,0,7622.580385565876
649,1,0,0,0,5854.310491400966
550,1,1,0,0,6024.873062949678
620,1,0,0,0,5669.232192578336
571,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
772,1,1,0,0,7954.663949356299
806,1,0,0,0,6776.133367503208
1209,1,1,0,0,11040.617904567242
425,1,1,0,0,4894.801400329921
2427,1,1,0,0,17422.972590089626
0,0,0,0,1,1.3356908185157526
869,1,1,0,0,8673.468387093106
587,1,1,0,0,6370.533782488645
882,1,1,0,0,8673.468387093106
761,1,0,0,0,6563.522460845734
1206,1,1,0,0,11040.617904567242
578,1,0,0,0,5329.633771285214
1118,1,1,0,0,10369.01342069055
721,1,1,0,0,7470.683679597561
750,1,0,0,0,6501.6889653404405
480,1,1,0,0,5419.408853424901
635,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
301,1,0,0,0,3003.220078031424
795,1,0,0,0,6776.133367503208
633,1,0,0,0,5687.666610985884
0,0,0,0,1,1.3356908185157526
463,1,0,0,0,4463.022499908587
532,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
1411,1,0,0,0,10189.536085076743
0,0,0,0,1,1.3356908185157526
468,1,0,0,0,4476.017166598981
0,0,0,0,1,1.3356908185157526
348,1,0,0,0,3458.307232058957
919,1,0,0,0,7434.374700361373
492,1,0,0,0,4738.388570839965
0,0,0,0,1,1.3356908185157526
655,1,1,0,0,6960.905577834338
694,1,0,0,0,6101.000812605186
1248,1,1,0,0,11443.302866231817
975,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
322,1,0,0,0,3219.353322961146
509,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
622,1,0,0,0,5669.232192578336
539,1,1,0,0,5945.984837079077
351,1,0,0,0,3458.307232058957
800,1,1,0,0,8119.399402019797
1032,1,1,0,0,9809.655401862006
423,1,0,0,0,4115.536002344548
1440,1,0,0,0,10458.451773976713
533,1,1,0,0,5945.984837079077
1184,1,1,0,0,10898.124634620042
1119,1,1,0,0,10369.01342069055
0,0,0,0,1,1.3356908185157526
841,1,0,0,0,7066.178754474105
703,1,1,0,0,7350.359402677603
780,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
648,1,1,0,0,6937.5542791077805
645,1,1,0,0,6854.971309810938
517,1,0,0,0,4823.652002481693
0,0,0,0,1,1.3356908185157526
646,1,1,0,0,6854.971309810938
1014,1,0,0,0,7980.755014152348
499,1,0,0,0,4750.202963402415
1700,1,0,0,0,12045.100649535205
1783,1,1,0,0,14817.922758193039
1826,1,1,0,0,14629.768025300635
1278,1,1,0,0,11542.013955730568
654,1,0,0,0,5877.661790127524
1193,1,1,0,0,11046.11678770122
418,1,0,0,0,4087.502677779336
532,1,0,0,0,4992.7099611034
1101,1,0,0,0,8785.766322282243
980,1,0,0,0,7985.183987538462
624,1,0,0,0,5675.128945796893
1339,1,1,0,0,11834.34475904478
655,1,0,0,0,5877.661790127524
625,1,0,0,0,5675.128945796893
944,1,1,0,0,9131.489049744072
374,1,0,0,0,3696.28725692903
384,1,0,0,0,3780.694326628816
715,1,0,0,0,6279.154732964848
638,1,0,0,0,5788.153423190565
569,1,0,0,0,5264.929298740469
975,1,1,0,0,9273.81759641005
844,1,1,0,0,8474.49205247952
1099,1,0,0,0,8762.997456952271
726,1,1,0,0,7569.874513319936
643,1,1,0,0,6841.305272639405
749,1,1,0,0,7762.084930054266
1686,1,1,0,0,13622.799638163868
0,0,0,0,1,1.3356908185157526
684,1,0,0,0,6076.294256458727
1640,1,1,0,0,13671.475826017948
484,1,0,0,0,4650.568730011445
474,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
970,1,1,0,0,9273.81759641005
867,1,0,0,0,7208.42189959865
556,1,0,0,0,5165.656882817554
1407,1,1,0,0,12422.427062545874
514,1,1,0,0,5776.92687845737
852,1,1,0,0,8579.804064692406
449,1,0,0,0,4382.378656836205
612,1,0,0,0,5522.240750762454
533,1,1,0,0,5945.984837079077
448,1,0,0,0,4382.378656836205
819,1,1,0,0,8298.870887325054
496,1,0,0,0,4750.202963402415
692,1,0,0,0,6101.000812605186
840,1,0,0,0,7035.888816019099
664,1,0,0,0,5892.626924526163
774,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
756,1,0,0,0,6501.6889653404405
815,1,0,0,0,6955.604852808464
1055,1,0,0,0,8353.612615869852
1146,1,1,0,0,10426.111386203956
667,1,1,0,0,6975.870712232977
397,1,0,0,0,3939.271377328653
705,1,0,0,0,6197.052401080446
1113,1,0,0,0,8809.156554265131
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
453,1,0,0,0,4382.378656836205
1761,1,1,0,0,14375.22309099294
0,0,0,0,1,1.3356908185157526
932,1,1,0,0,9034.84010008289
305,1,0,0,0,3098.7687827226614
622,1,0,0,0,5669.232192578336
0,0,0,0,1,1.3356908185157526
696,1,1,0,0,7350.359402677603
1794,1,0,0,0,12384.92581226959
0,0,0,0,1,1.3356908185157526
439,1,1,0,0,5081.681743630249
1146,1,0,0,0,8857.33678725399
591,1,0,0,0,5378.262078664836
1025,1,1,0,0,9789.37751754667
791,1,1,0,0,8119.399402019797
580,1,1,0,0,6354.637863300468
451,1,0,0,0,4382.378656836205
417,1,1,0,0,4828.310424050976
2258,1,1,0,0,17545.395850584664
0,0,0,0,1,1.3356908185157526
724,1,0,0,0,6284.613934985026
479,1,0,0,0,4622.732099893431
502,1,0,0,0,4750.202963402415
924,1,1,0,0,9034.84010008289
0,0,0,0,1,1.3356908185157526
1570,1,0,0,0,11161.87735072821
424,1,0,0,0,4115.536002344548
498,1,1,0,0,5666.109130749021
